TestItem{createdBy='ogunes', createdDate='2022-07-21T14:00:10.086367Z', defaultValMax='45', defaultValMin='15', description='ok', id=132000, name='cccs', price='20'}
TestItem{createdBy='adminbulent', createdDate='2022-03-25T17:13:43.164503Z', defaultValMax='82', defaultValMin='44', description='mg/dL', id=37242, name='Cleo xtest', price='41'}
TestItem{createdBy='maryhannah', createdDate='2022-03-25T17:13:52.853533Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=37243, name='Hung test', price='128'}
TestItem{createdBy='adminbulent', createdDate='2022-03-25T17:20:23.584171Z', defaultValMax='134', defaultValMin='63', description='mg/dL', id=37244, name='Tommiextest', price='60'}
TestItem{createdBy='maryhannah', createdDate='2022-03-25T17:20:32.157359Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=37245, name='Jerrold test', price='99'}
TestItem{createdBy='adminbulent', createdDate='2022-03-25T17:39:44.064290Z', defaultValMax='151', defaultValMin='67', description='mg/dL', id=37246, name='Nicolxtest', price='36'}
TestItem{createdBy='maryhannah', createdDate='2022-03-25T17:39:48.656927Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=37247, name='Titus test', price='145'}
TestItem{createdBy='admin79', createdDate='2022-03-25T18:00:39.226013Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=37248, name='Scott test', price='110'}
TestItem{createdBy='alexxela', createdDate='2022-03-25T20:45:46.589733Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=37249, name='Dwight Davis', price='2500'}
TestItem{createdBy='alexxela', createdDate='2022-03-25T20:48:18.805285Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=37250, name='Freddy Hessel', price='2500'}
TestItem{createdBy='admin79', createdDate='2022-03-25T21:23:11.843916Z', defaultValMax='130', defaultValMin='80', description='mg/ml', id=39856, name='Madelyn', price='130'}
TestItem{createdBy='admin79', createdDate='2022-03-25T21:39:11.655026Z', defaultValMax='130', defaultValMin='80', description='mg/ml', id=39857, name='Derick', price='130'}
TestItem{createdBy='admin79', createdDate='2022-03-25T21:42:42.312681Z', defaultValMax='130', defaultValMin='80', description='mg/ml', id=39858, name='Katlyn', price='130'}
TestItem{createdBy='admin79', createdDate='2022-03-25T22:04:28.926718Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=39859, name='Loreta test', price='87'}
TestItem{createdBy='adminbulent', createdDate='2022-03-25T22:17:05.828542Z', defaultValMax='113', defaultValMin='54', description='mg/dL', id=39860, name='Sean test', price='66'}
TestItem{createdBy='medunnaadmin', createdDate='2022-03-25T23:20:03.677346Z', defaultValMax='100', defaultValMin='66', description='', id=39861, name='Na2', price='50'}
TestItem{createdBy='admin79', createdDate='2022-03-26T06:07:14.166268Z', defaultValMax='130', defaultValMin='80', description='mg/ml', id=39866, name='Brant', price='130'}
TestItem{createdBy='admin79', createdDate='2022-03-26T06:12:18.600806Z', defaultValMax='130', defaultValMin='80', description='mg/ml', id=39867, name='Irvin', price='130'}
TestItem{createdBy='admin79', createdDate='2022-03-26T07:30:47.201857Z', defaultValMax='130', defaultValMin='80', description='mg/ml', id=39868, name='Maurice', price='130'}
TestItem{createdBy='adminbulent', createdDate='2022-03-26T07:56:06.492491Z', defaultValMax='176', defaultValMin='43', description='mg/dL', id=39869, name='Rossxtest', price='109'}
TestItem{createdBy='maryhannah', createdDate='2022-03-26T08:07:17.538963Z', defaultValMax='20', defaultValMin='120', description='mcl', id=39871, name='sontest', price='50'}
TestItem{createdBy='maryhannah', createdDate='2022-03-26T08:09:05.622613Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=39872, name='Ulysses test', price='122'}
TestItem{createdBy='maryhannah', createdDate='2022-03-26T08:15:19.244720Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=39874, name='Emmanuelxytest', price='115'}
TestItem{createdBy='alexxela', createdDate='2022-03-26T08:49:58.850048Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=39875, name='Mellissa Ferry II', price='2500'}
TestItem{createdBy='adminbulent', createdDate='2022-03-26T08:57:00.577966Z', defaultValMax='141', defaultValMin='63', description='mg/dL', id=39876, name='Agripinaxtest', price='98'}
TestItem{createdBy='maryhannah', createdDate='2022-03-26T08:57:07.095658Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=39877, name='Lorixytest', price='53'}
TestItem{createdBy='alexxela', createdDate='2022-03-26T10:10:14.918542Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=39878, name='Dominick Weber', price='2500'}
TestItem{createdBy='myadminhyu', createdDate='2022-03-26T10:42:08.182012Z', defaultValMax='151', defaultValMin='49', description='mg/dL', id=39879, name='Zoe test', price='58'}
TestItem{createdBy='alexxela', createdDate='2022-03-26T10:51:16.426850Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=39880, name='Carmina Dickens', price='2500'}
TestItem{createdBy='adminbulent', createdDate='2022-03-26T11:19:28.431247Z', defaultValMax='107', defaultValMin='52', description='mg/dL', id=39881, name='Jaredxtest', price='98'}
TestItem{createdBy='maryhannah', createdDate='2022-03-26T11:19:34.912755Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=39882, name='Stefanxytest', price='89'}
TestItem{createdBy='admin79', createdDate='2022-03-26T11:29:34.036742Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=39883, name='Nikita test', price='88'}
TestItem{createdBy='myadminhyu', createdDate='2022-03-26T11:40:42.853085Z', defaultValMax='134', defaultValMin='53', description='mg/dL', id=39884, name='Lance test', price='41'}
TestItem{createdBy='adminbulent', createdDate='2022-03-26T11:43:04.464403Z', defaultValMax='128', defaultValMin='54', description='mg/dL', id=39885, name='Mitchxtest', price='73'}
TestItem{createdBy='maryhannah', createdDate='2022-03-26T11:43:11.620521Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=39886, name='Eunxytest', price='65'}
TestItem{createdBy='alexxela', createdDate='2022-03-26T12:00:35.662608Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=39887, name='Janay Weber', price='2500'}
TestItem{createdBy='adminbulent', createdDate='2022-03-26T12:04:57.707080Z', defaultValMax='127', defaultValMin='48', description='mg/dL', id=39888, name='Benniextest', price='69'}
TestItem{createdBy='maryhannah', createdDate='2022-03-26T12:05:10.782286Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=39889, name='Kellexytest', price='125'}
TestItem{createdBy='admin79', createdDate='2022-03-26T12:26:25.310959Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=39890, name='Pamelia test', price='58'}
TestItem{createdBy='alexxela', createdDate='2022-03-26T12:33:29.296949Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=39891, name='Mr. Foster Wilderman', price='2500'}
TestItem{createdBy='myadminhyu', createdDate='2022-03-26T12:39:10.897729Z', defaultValMax='176', defaultValMin='51', description='mg/dL', id=39892, name='Karina test', price='78'}
TestItem{createdBy='alexxela', createdDate='2022-03-26T12:46:04.985134Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=39893, name='Noelle Veum', price='2500'}
TestItem{createdBy='adminbulent', createdDate='2022-03-26T12:50:05.243236Z', defaultValMax='183', defaultValMin='42', description='mg/dL', id=39894, name='Lesxtest', price='109'}
TestItem{createdBy='maryhannah', createdDate='2022-03-26T12:50:13.189382Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=39895, name='Woodrowxytest', price='88'}
TestItem{createdBy='alexxela', createdDate='2022-03-26T13:10:22.561889Z', defaultValMax='5000', defaultValMin='3000', description='very important', id=39896, name='Yajaira MacGyver IV', price='2500'}
TestItem{createdBy='adminbulent', createdDate='2022-03-26T13:11:30.750238Z', defaultValMax='80', defaultValMin='48', description='mg/dL', id=39897, name='Sondraxtest', price='114'}
TestItem{createdBy='maryhannah', createdDate='2022-03-26T13:11:41.014881Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=39898, name='Lakeishaxytest', price='127'}
TestItem{createdBy='adminbulent', createdDate='2022-03-26T13:29:47.497533Z', defaultValMax='93', defaultValMin='53', description='mg/dL', id=39900, name='Wilburnxtest', price='101'}
TestItem{createdBy='maryhannah', createdDate='2022-03-26T13:29:54.866171Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=41551, name='Feltonxytest', price='143'}
TestItem{createdBy='admin79', createdDate='2022-03-26T13:37:11.685650Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=41553, name='Tyron test', price='135'}
TestItem{createdBy='myadminhyu', createdDate='2022-03-26T13:43:53.560727Z', defaultValMax='112', defaultValMin='45', description='mg/dL', id=41554, name='Nyla test', price='72'}
TestItem{createdBy='adminbulent', createdDate='2022-03-26T13:44:07.226390Z', defaultValMax='103', defaultValMin='53', description='mg/dL', id=41555, name='Dwaynextest', price='26'}
TestItem{createdBy='maryhannah', createdDate='2022-03-26T13:44:14.617396Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=41556, name='Marquitaxytest', price='149'}
TestItem{createdBy='myadminhyu', createdDate='2022-03-26T13:53:44.852249Z', defaultValMax='159', defaultValMin='61', description='mg/dL', id=41557, name='Ervin test', price='66'}
TestItem{createdBy='adminbulent', createdDate='2022-03-26T13:53:48.016414Z', defaultValMax='91', defaultValMin='65', description='mg/dL', id=41558, name='Maynardxtest', price='34'}
TestItem{createdBy='maryhannah', createdDate='2022-03-26T13:53:57.861339Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=41559, name='Kelvinxytest', price='105'}
TestItem{createdBy='adminbulent', createdDate='2022-03-26T14:13:37.354430Z', defaultValMax='156', defaultValMin='64', description='mg/dL', id=41560, name='Jaquelynxtest', price='68'}
TestItem{createdBy='maryhannah', createdDate='2022-03-26T14:13:45.597884Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=41561, name='Erickaxytest', price='105'}
TestItem{createdBy='adminbulent', createdDate='2022-03-26T14:26:49.580430Z', defaultValMax='105', defaultValMin='60', description='mg/dL', id=41562, name='Kaseyxtest', price='66'}
TestItem{createdBy='maryhannah', createdDate='2022-03-26T14:26:59.032432Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=41563, name='Taylorxytest', price='52'}
TestItem{createdBy='maryhannah', createdDate='2022-03-27T20:25:36.930613Z', defaultValMax='120', defaultValMin='50', description='mg/dL', id=41564, name='Simonnexytest', price='123'}
TestItem{createdBy='admin79', createdDate='2022-03-27T20:36:35.954252Z', defaultValMax='null', defaultValMin='null', description='mg/dl', id=41565, name='Yongtest', price='145'}
TestItem{createdBy='admin79', createdDate='2022-03-27T20:38:16.350336Z', defaultValMax='null', defaultValMin='null', description='mg/dl', id=41566, name='Gerardtest', price='79'}
TestItem{createdBy='admin79', createdDate='2022-03-28T06:16:00.499201Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=41567, name='Carson test', price='135'}
TestItem{createdBy='admin79', createdDate='2022-03-28T06:17:11.378247Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=41569, name='Kristian test', price='139'}
TestItem{createdBy='admin79', createdDate='2022-03-28T06:56:18.813276Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=41570, name='Josh test', price='120'}
TestItem{createdBy='admin79', createdDate='2022-03-28T06:59:42.174906Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=41571, name='Lieselotte test', price='109'}
TestItem{createdBy='admin79', createdDate='2022-03-29T22:49:12.330622Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=43901, name='Marcus test', price='129'}
TestItem{createdBy='adm', createdDate='2022-03-30T16:23:08.534783Z', defaultValMax='-4', defaultValMin='-3', description='asdasd', id=43902, name='adasd', price='1'}
TestItem{createdBy='adminbulent', createdDate='2022-03-30T20:02:40.632524Z', defaultValMax='72', defaultValMin='61', description='mg/dL', id=43903, name='Lowellxtest', price='37'}
TestItem{createdBy='admin79', createdDate='2022-04-05T01:05:30.130908Z', defaultValMax='30', defaultValMin='23', description='mg', id=43904, name='test1', price='50'}
TestItem{createdBy='team91adminn', createdDate='2022-04-17T08:53:35.217195Z', defaultValMax='74', defaultValMin='31', description='Api versuch', id=73302, name='Vito Simonis', price='400'}
TestItem{createdBy='team91adminn', createdDate='2022-04-17T09:20:21.511340Z', defaultValMax='73', defaultValMin='35', description='Api versuch', id=73307, name='Judson Jacobi', price='400'}
TestItem{createdBy='admin79', createdDate='2022-04-06T18:39:48.552200Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=43907, name='Cortez test', price='144'}
TestItem{createdBy='admin79', createdDate='2022-04-06T18:48:23.506775Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=43908, name='Merlin test', price='113'}
TestItem{createdBy='admin79', createdDate='2022-04-06T20:44:19.066653Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=43909, name='Man test', price='126'}
TestItem{createdBy='admin79', createdDate='2022-04-06T21:49:57.242280Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=43910, name='Katharina test', price='104'}
TestItem{createdBy='admin79', createdDate='2022-04-06T21:57:05.331905Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=43912, name='Kenneth test', price='144'}
TestItem{createdBy='admin79', createdDate='2022-04-06T22:11:34.775878Z', defaultValMax='50', defaultValMin='18', description='abc', id=43913, name='Urea1', price='13'}
TestItem{createdBy='admin79', createdDate='2022-04-06T22:21:08.124641Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=43914, name='Frederic test', price='106'}
TestItem{createdBy='admin79', createdDate='2022-04-06T22:23:09.135238Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=43915, name='Janey test', price='103'}
TestItem{createdBy='admin79', createdDate='2022-04-06T22:42:54.180292Z', defaultValMax='130', defaultValMin='80', description='mg/mL', id=43916, name='Winston test', price='134'}
TestItem{createdBy='adminbulent', createdDate='2022-04-09T10:31:29.709736Z', defaultValMax='72', defaultValMin='58', description='mg/dL', id=43918, name='Joeyxtest', price='79'}
TestItem{createdBy='adminbulent', createdDate='2022-04-09T10:54:06.920798Z', defaultValMax='126', defaultValMin='52', description='mg/dL', id=43919, name='Lareextest', price='80'}
TestItem{createdBy='adminbulent', createdDate='2022-04-09T18:48:07.380371Z', defaultValMax='79', defaultValMin='51', description='mg/dL', id=43921, name='Brianxtest', price='119'}
TestItem{createdBy='adminbulent', createdDate='2022-04-09T18:50:57.594318Z', defaultValMax='120', defaultValMin='55', description='mg/dL', id=43922, name='Johnsiextest', price='36'}
TestItem{createdBy='adminbulent', createdDate='2022-04-09T18:53:59.343987Z', defaultValMax='136', defaultValMin='60', description='mg/dL', id=43923, name='Linoxtest', price='51'}
TestItem{createdBy='adminbulent', createdDate='2022-04-09T19:12:04.739259Z', defaultValMax='161', defaultValMin='66', description='mg/dL', id=43924, name='Gerardxtest', price='79'}
TestItem{createdBy='adminbulent', createdDate='2022-04-09T19:16:28.175632Z', defaultValMax='174', defaultValMin='54', description='mg/dL', id=43925, name='Coriextest', price='107'}
TestItem{createdBy='team94admin', createdDate='2022-04-13T10:02:41.688534Z', defaultValMax='ert', defaultValMin='we', description='sali', id=43927, name='sl', price='2345'}
TestItem{createdBy='team94admin', createdDate='2022-04-13T10:13:09.127150Z', defaultValMax='we', defaultValMin='we', description='s', id=43928, name='s', price='2345'}
TestItem{createdBy='adminceran', createdDate='2022-04-13T12:10:02.476247Z', defaultValMax='50', defaultValMin='20', description='hfgfgjhgkjghkjpyg', id=43929, name='sampleItem1', price='100'}
TestItem{createdBy='team94admin', createdDate='2022-04-13T13:30:50.201312Z', defaultValMax='23', defaultValMin='45', description='er', id=43930, name='er', price='34'}
TestItem{createdBy='team94admin', createdDate='2022-04-13T15:53:36.685121Z', defaultValMax='4', defaultValMin='234', description='tz', id=43931, name='de', price='123'}
TestItem{createdBy='adminsez', createdDate='2022-04-13T16:36:59.003327Z', defaultValMax='24', defaultValMin='12', description='azerty', id=43932, name='ABC', price='90'}
TestItem{createdBy='team92admin', createdDate='2022-04-14T10:33:00.479618Z', defaultValMax='assaas', defaultValMin='saas', description='saas', id=43934, name='sasa', price='6666'}
TestItem{createdBy='team94admin', createdDate='2022-04-14T14:16:55.907073Z', defaultValMax='1232', defaultValMin='1342', description='', id=43935, name='saul test', price='90009'}
TestItem{createdBy='team94admin', createdDate='2022-04-14T16:10:35.886487Z', defaultValMax='300', defaultValMin='166', description='', id=43936, name='saliha', price='5200'}
TestItem{createdBy='adminhanife', createdDate='2022-04-14T20:57:38.133888Z', defaultValMax='', defaultValMin='', description='', id=43945, name='DrHanife', price='111'}
TestItem{createdBy='team94admin', createdDate='2022-04-14T20:57:51.052257Z', defaultValMax='1.5', defaultValMin='1.7', description='headache', id=43947, name='eret', price='200'}
TestItem{createdBy='team94admin', createdDate='2022-04-14T21:01:26.502234Z', defaultValMax='1.5', defaultValMin='1.7', description='team94', id=69503, name='team94', price='200'}
TestItem{createdBy='team91adminn', createdDate='2022-04-15T04:49:53.215053Z', defaultValMax='ss', defaultValMin='ss', description='sss', id=69511, name='sss', price='22'}
TestItem{createdBy='team91adminn', createdDate='2022-04-15T05:00:25.926637Z', defaultValMax='d', defaultValMin='d', description='d', id=69517, name='d', price='3'}
TestItem{createdBy='team91adminn', createdDate='2022-04-15T05:01:24.415412Z', defaultValMax='ss', defaultValMin='s', description='ssfff', id=69520, name='sff', price='33'}
TestItem{createdBy='team91adminn', createdDate='2022-04-15T05:02:58.904866Z', defaultValMax='3333', defaultValMin='330', description='veli', id=69521, name='ali', price='40'}
TestItem{createdBy='team86admin', createdDate='2022-04-15T08:36:51.770028Z', defaultValMax='250', defaultValMin='150', description='Demir olcumu', id=69528, name='Demir', price='5000'}
TestItem{createdBy='team86admin', createdDate='2022-04-15T09:05:10.551835Z', defaultValMax='500', defaultValMin='50', description='zehir', id=69529, name='toksin', price='100'}
TestItem{createdBy='team94admin', createdDate='2022-04-15T09:58:32.541842Z', defaultValMax='40', defaultValMin='19', description='hasta', id=69532, name='Lara', price='12'}
TestItem{createdBy='team94admin', createdDate='2022-04-15T10:45:10.855660Z', defaultValMax='23', defaultValMin='34', description='has', id=69535, name='sal', price='500'}
TestItem{createdBy='team94admin', createdDate='2022-04-15T10:52:34.980576Z', defaultValMax='22', defaultValMin='3', description='yanliz', id=69536, name='salla', price='200'}
TestItem{createdBy='team94admin', createdDate='2022-04-15T10:53:40.910455Z', defaultValMax='22', defaultValMin='3', description='mart', id=69537, name='nisan', price='700'}
TestItem{createdBy='team94admin', createdDate='2022-04-15T11:23:38.442544Z', defaultValMax='0.9', defaultValMin='0.5', description='', id=69541, name='param', price='500'}
TestItem{createdBy='team94admin', createdDate='2022-04-15T11:27:43.274448Z', defaultValMax='0.9', defaultValMin='0.5', description='', id=69543, name='parali', price='5000'}
TestItem{createdBy='team94admin', createdDate='2022-04-15T11:32:36.591616Z', defaultValMax='567', defaultValMin='68', description='bas agri', id=69545, name='jasmina', price='5000'}
TestItem{createdBy='team94admin', createdDate='2022-04-15T12:12:22.102068Z', defaultValMax='4', defaultValMin='45', description='mutlu', id=69546, name='buri', price='456'}
TestItem{createdBy='admin79', createdDate='2022-04-15T13:47:53.661867Z', defaultValMax='130', defaultValMin='80', description='mg/ml', id=69547, name='Helene', price='130'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T08:02:19.570180Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch', id=71453, name='Francisco Trantow', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T07:45:42.620826Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch', id=71451, name='Vickie Ratke', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T07:46:26.608137Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch', id=71452, name='Dale Jacobi', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T08:11:15.573294Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch', id=71454, name='India Ward', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T08:16:30.042263Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch', id=71455, name='Lisabeth Ernser', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T08:24:21.570210Z', defaultValMax='harf olmamali', defaultValMin='harf olmamali', description='Das ist nur ein versuch', id=71456, name='Laurette Hayes', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T08:31:52.756786Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch', id=71457, name='Sammie Paucek', price='500'}
TestItem{createdBy='adminyunusemre', createdDate='2022-04-16T11:03:28.523669Z', defaultValMax='130', defaultValMin='13', description='yenileme', id=71458, name='emreeeeee', price='50000'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T12:16:10.985587Z', defaultValMax='130', defaultValMin='80', description='mg/ml', id=71459, name='Russ', price='130'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T12:25:32.255804Z', defaultValMax='130', defaultValMin='80', description='mg/ml', id=71460, name='Glennis', price='130'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T12:26:06.430737Z', defaultValMax='130', defaultValMin='80', description='mg/ml', id=71461, name='Richie', price='130'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T12:27:19.763002Z', defaultValMax='130', defaultValMin='80', description='mg/ml', id=71462, name='Sina', price='130'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T12:28:19.422374Z', defaultValMax='130', defaultValMin='80', description='mg/ml', id=71463, name='Ofelia', price='130'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T12:30:56.735011Z', defaultValMax='130', defaultValMin='80', description='mg/ml', id=71464, name='Fritz', price='130'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T12:40:00.000909Z', defaultValMax='654', defaultValMin='80', description='mg/ml', id=71465, name='Edmond', price='130'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T12:52:34.513342Z', defaultValMax='085', defaultValMin='414', description='', id=71466, name='<testName>', price='817'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T12:54:46.484308Z', defaultValMax='582', defaultValMin='801', description='', id=71467, name='Kenisha', price='42'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T12:57:25.802183Z', defaultValMax='834', defaultValMin='029', description='', id=71468, name='Jennine', price='215'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T12:58:51.847413Z', defaultValMax='861', defaultValMin='077', description='', id=71469, name='Shellie', price='266'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T12:59:39.706321Z', defaultValMax='196', defaultValMin='400', description='mg/ml', id=71470, name='Reuben', price='216'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T13:00:21.865577Z', defaultValMax='260', defaultValMin='867', description='mg/ml', id=71471, name='Cleveland', price='12'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T14:04:28.378912Z', defaultValMax='705', defaultValMin='80', description='mg/ml', id=71472, name='Wilma', price='130'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T14:04:51.542323Z', defaultValMax='381', defaultValMin='872', description='mg/ml', id=71473, name='Gaston', price='401'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T14:32:04.202442Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch', id=71474, name='Jean Gorczany', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T14:33:06.786796Z', defaultValMax='harf olmamali', defaultValMin='harf olmamali', description='Das ist nur ein versuch', id=71475, name='Tommy Grant', price='500'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T15:00:35.807469Z', defaultValMax='725', defaultValMin='80', description='mg/ml', id=71476, name='Josephina', price='130'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T15:10:15.519536Z', defaultValMax='270', defaultValMin='724', description='mg/ml', id=71477, name='Wyatt', price='337'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T15:13:53.160129Z', defaultValMax='630', defaultValMin='116', description='mg/ml', id=71478, name='Phil', price='36'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T15:15:11.544740Z', defaultValMax='914', defaultValMin='655', description='mg/ml', id=71479, name='Karrie', price='335'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T15:16:53.802055Z', defaultValMax='074', defaultValMin='209', description='mg/ml', id=71480, name='Oscar', price='224'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T15:17:51.862131Z', defaultValMax='335', defaultValMin='731', description='mg/ml', id=71481, name='Isidro', price='716'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T15:19:08.069401Z', defaultValMax='766', defaultValMin='184', description='mg/ml', id=71482, name='Nisha', price='40'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T16:05:01.656108Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch', id=71483, name='Tinisha Reynolds', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T16:21:08.037443Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch', id=71484, name='William D'Amore', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T16:22:02.355118Z', defaultValMax='', defaultValMin='', description='', id=71485, name='aa', price='222'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T16:22:23.807477Z', defaultValMax='', defaultValMin='', description='', id=71486, name='ss', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T16:24:00.242898Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch', id=71487, name='Miss Rosaura Bogan', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T16:24:36.239603Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch', id=71488, name='Royal Kub', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T16:25:59.929002Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch', id=71489, name='Mrs. Houston Daugherty', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T16:27:03.024510Z', defaultValMax='harf olmamali', defaultValMin='harf olmamali', description='Das ist nur ein versuch', id=71490, name='Jeromy Weber', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T16:30:00.049931Z', defaultValMax='harf olmamali', defaultValMin='harf olmamali', description='Das ist nur ein versuch', id=71491, name='Dr. Moses Considine', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T16:30:41.532199Z', defaultValMax='harf olmamali', defaultValMin='harf olmamali', description='Das ist nur ein versuch', id=71492, name='Brenda Luettgen', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T16:32:28.096170Z', defaultValMax='120', defaultValMin='20', description='Das ist nur ein versuch', id=71493, name='Tanja Monahan', price='500'}
TestItem{createdBy='team91adminn', createdDate='2022-04-16T16:32:49.010473Z', defaultValMax='harf olmamali', defaultValMin='harf olmamali', description='Das ist nur ein versuch', id=71494, name='Olin Conroy', price='500'}
TestItem{createdBy='team86admin', createdDate='2022-04-16T20:35:35.479026Z', defaultValMax='200', defaultValMin='100', description='tehlikeli zehir', id=71495, name='sulfur', price='500'}
TestItem{createdBy='team86admin', createdDate='2022-04-16T20:41:00.348757Z', defaultValMax='298', defaultValMin='25', description='Arcanine', id=71497, name='Polly Ester', price='431'}
TestItem{createdBy='team86admin', createdDate='2022-04-16T20:43:22.391995Z', defaultValMax='238', defaultValMin='29', description='Arbok', id=71498, name='Rick Kleiner', price='155'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T20:46:39.622586Z', defaultValMax='259', defaultValMin='80', description='mg/ml', id=71500, name='Alton', price='130'}
TestItem{createdBy='adminteam93-10', createdDate='2022-04-16T20:46:58.081771Z', defaultValMax='525', defaultValMin='636', description='mg/ml', id=72751, name='Elden', price='210'}
